138,56,-1,23,5,97,-1,23,11,15,-1,39,104,89,65,299,-1,-1,1,150,34,277,-1,26
-1,19,-1,-1,-1,-1,-1,325,11,15,-1,-1,96,-1,65,353,-1,-1,-1,-1,-1,-1,-1,26
131,19,-1,-1,-1,108,-1,374,8,15,-1,39,96,69,65,-1,-1,-1,1,150,34,760,-1,-1
-1,33,-1,-1,-1,-1,-1,79,25,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,394,-1,-1,-1,44
-1,19,48,12,-1,73,-1,374,8,15,-1,33,96,69,46,84,-1,-1,1,91,40,78,-1,15
-1,19,-1,12,-1,258,17,300,8,15,-1,39,8,69,46,306,-1,-1,1,207,40,730,-1,15
220,19,-1,-1,29,302,371,374,8,63,-1,-1,96,-1,46,131,-1,-1,20,21,-1,535,-1,33
138,19,-1,12,-1,311,200,325,11,15,-1,39,96,89,46,353,-1,-1,1,22,40,760,-1,26
138,19,-1,-1,-1,-1,335,217,11,63,14,-1,190,89,-1,377,-1,-1,-1,485,34,211,-1,4
-1,19,-1,12,-1,138,200,374,8,15,-1,-1,96,89,46,131,-1,-1,1,405,34,760,-1,-1
138,19,-1,31,-1,-1,159,217,11,38,14,8,39,89,46,377,-1,-1,20,459,34,516,-1,4
23,131,18,-1,-1,300,171,212,11,11,-1,-1,185,86,13,404,-1,-1,-1,331,60,394,3,6
131,24,-1,-1,-1,300,278,432,11,38,-1,39,171,-1,57,351,-1,-1,-1,22,60,742,-1,26
138,72,-1,82,-1,212,184,138,11,35,-1,39,67,86,46,423,-1,-1,1,71,64,105,4,26
138,-1,-1,-1,-1,212,415,138,11,38,-1,-1,171,89,46,423,-1,-1,-1,-1,64,732,4,26
260,24,18,-1,-1,300,2,430,11,11,-1,-1,69,-1,60,423,-1,-1,-1,22,60,279,3,26
260,83,-1,12,-1,212,2,-1,11,38,-1,-1,171,86,37,-1,-1,-1,-1,71,64,9,-1,25
-1,-1,43,-1,-1,-1,-1,127,-1,38,-1,-1,194,-1,46,-1,-1,-1,-1,-1,-1,-1,4,23
-1,31,-1,9,-1,-1,20,432,11,38,-1,8,139,49,46,404,-1,-1,-1,405,-1,-1,3,4
79,95,43,37,52,27,-1,250,-1,48,-1,33,-1,6,31,220,-1,-1,20,211,25,380,4,18
-1,55,46,72,45,-1,37,455,11,24,5,41,39,49,67,224,-1,-1,20,295,-1,-1,3,25
-1,31,-1,9,-1,-1,20,184,11,38,-1,8,139,49,67,243,-1,-1,-1,471,-1,-1,5,4
138,-1,-1,-1,-1,225,415,56,11,38,-1,-1,171,89,46,-1,-1,-1,-1,422,-1,732,4,25
138,-1,43,-1,43,212,415,138,11,38,-1,-1,8,-1,46,320,-1,-1,-1,71,64,732,-1,25
